STANDARD_DEVIATION_IN_SLOPE:,13.567740374021383
START_X,START_Y,END_X,END_Y,DISTANCE_MOVED,DISTANCE_FROM_MEAN
1594.0,639.0,1582.0,583.0,57.271284253105414,4.666666666666667
1323.0,510.0,1312.0,458.0,53.150729063673246,4.7272727272727275
1603.0,134.0,1614.0,187.0,54.12947441089743,4.818181818181818
1341.0,695.0,1330.0,642.0,54.12947441089743,4.818181818181818
677.0,867.0,667.0,818.0,50.00999900019995,4.9
1430.0,533.0,1419.0,479.0,55.10898293381942,4.909090909090909
1480.0,376.0,1491.0,430.0,55.10898293381942,4.909090909090909
96.0,670.0,86.0,620.0,50.99019513592785,5.0
1699.0,565.0,1710.0,620.0,56.089214649520635,5.0
2119.0,370.0,2130.0,425.0,56.089214649520635,5.0
645.0,146.0,635.0,96.0,50.99019513592785,5.0
2066.0,745.0,2077.0,801.0,57.0701322935211,5.090909090909091
525.0,662.0,515.0,611.0,51.97114584074513,5.1
1173.0,686.0,1183.0,738.0,52.952809179494906,5.2
1496.0,662.0,1506.0,714.0,52.952809179494906,5.2
641.0,704.0,631.0,652.0,52.952809179494906,5.2
2200.0,353.0,2191.0,306.0,47.853944456021594,5.222222222222222
1336.0,571.0,1346.0,624.0,53.9351462406472,5.3
137.0,707.0,146.0,755.0,48.83646178829912,5.333333333333333
1188.0,1248.0,1198.0,1302.0,54.91812087098393,5.4
19.0,1103.0,28.0,1152.0,49.8196748283246,5.444444444444445
2121.0,848.0,2132.0,908.0,61.0,5.454545454545454
1462.0,1145.0,1472.0,1200.0,55.90169943749474,5.5
1467.0,1414.0,1457.0,1358.0,56.88585061331157,5.6
402.0,1124.0,393.0,1073.0,51.78802950489621,5.666666666666667
2248.0,561.0,2238.0,504.0,57.87054518492115,5.7
591.0,1376.0,582.0,1324.0,52.773099207835045,5.777777777777778
1593.0,939.0,1602.0,993.0,54.74486277268398,6.0
333.0,552.0,341.0,601.0,49.64876634922564,6.125
65.0,837.0,57.0,788.0,49.64876634922564,6.125
59.0,1240.0,67.0,1289.0,49.64876634922564,6.125
1072.0,1650.0,1065.0,1607.0,43.56604182158393,6.142857142857143
78.0,1201.0,86.0,1252.0,51.62363799656123,6.375
1042.0,1391.0,1034.0,1338.0,53.600373133029585,6.625
164.0,1587.0,157.0,1540.0,47.51841748206689,6.714285714285714
1997.0,562.0,2005.0,617.0,55.57877292636101,6.875
101.0,1233.0,108.0,1282.0,49.49747468305833,7.0
2019.0,1220.0,2027.0,1277.0,57.55866572463264,7.125
2008.0,1387.0,2000.0,1330.0,57.55866572463264,7.125
1829.0,1180.0,1836.0,1234.0,54.45181356024793,7.714285714285714
522.0,1458.0,528.0,1508.0,50.35871324805669,8.333333333333334
958.0,1125.0,964.0,1177.0,52.3450093132096,8.666666666666666
1011.0,1394.0,1017.0,1448.0,54.3323108288245,9.0
2184.0,1012.0,2190.0,1069.0,57.3149195236284,9.5
1879.0,1314.0,1874.0,1262.0,52.23983154643591,10.4
1484.0,176.0,1489.0,229.0,53.23532661682466,10.6
2142.0,1181.0,2147.0,1237.0,56.22277118748239,11.2
2261.0,432.0,2257.0,375.0,57.14017850864661,14.25
